"13","7815"
"13","7843"
"13","8067"
"13","8128"
"13","8160"
"13","8202"
"13","8232"
"13","8386"
"13","8404"
"13","8605"
"13","8625"
"13","8767"
"13","8771"
"13","8774"
"13","9018"
"13","9042"
"13","9162"
"13","9297"
"13","9429"
"13","9430"
"13","9442"
"13","9467"
"13","9492"
"13","9518"
"13","9619"
"13","9710"
"13","9834"
"13","9863"
"13","9865"
"13","9911"
"13","9954"
"14","17"
"14","20"
"14","28"
"14","43"
"14","145"
"14","162"
"14","169"
"14","182"
"14","235"
"14","581"
"14","613"
"14","666"
"14","759"
"14","860"
"14","981"
"14","1089"
"14","1513"
"14","1859"
"14","1965"
"14","2050"
"14","2793"
"14","2825"
"14","3336"
"14","3749"
"14","3832"
"14","3844"
"14","4455"
"14","4517"
"14","4557"
"14","4778"
"14","4833"
"14","5035"
"14","5079"
"14","5401"
"14","5674"
"14","6172"
"14","6655"
"14","7270"
"14","7369"
"14","7730"
"14","8113"
"14","8451"
"14","9182"
"14","9569"
"15","37"
"15","63"
"15","87"
"15","172"
"15","367"
"15","448"
"15","673"
"15","721"
"15","843"
"15","969"
"15","1126"
"15","1172"
"15","1249"
"15","1318"
"15","1335"
"15","1591"
"15","2311"
"15","2698"
"15","2836"
"15","4148"
"15","4501"
"15","4542"
"15","4608"
"15","7068"
"15","7596"
"15","7704"
"15","8592"
"15","9003"
"15","9096"
"15","9775"
"16","19"
"16","27"
"16","42"
"16","68"
"16","73"
"16","112"
"16","131"
"16","153"
"16","259"
"16","331"
"16","413"
"16","497"
"16","520"
"16","568"
"16","645"
"16","691"
"16","770"
"16","784"
"16","892"
"16","902"
"16","1135"
"16","1691"
"16","1707"
"16","1724"
"16","1868"
"16","1870"
"16","1877"
"16","1950"
"16","2330"
"16","2716"
"16","2853"
"16","2907"
"16","3906"
"16","3977"
"16","4358"
"16","4436"
"16","4533"
"16","5696"
"16","6667"
"16","6942"
"16","7726"
"16","7837"
"16","8039"
"16","8145"
"16","8364"
"16","8539"
"16","8715"
"16","8746"
"16","8856"
"16","9285"
"16","9469"
"17","51"
"17","94"
"17","96"
"17","103"
"17","113"
"17","114"
"17","117"
"17","125"
"17","141"
"17","154"
"17","166"
"17","184"
"17","246"
"17","252"
"17","321"
"17","344"
"17","390"
"17","442"
"17","467"
"17","527"
"17","552"
"17","678"
"17","720"
"17","758"
"17","795"
"17","840"
"17","846"
"17","894"
"17","908"
"17","918"
"17","988"
"17","1002"
"17","1024"
"17","1122"
"17","1180"
"17","1200"
"17","1221"
"17","1260"
"17","1311"
"17","1320"
"17","1323"
"17","1348"
"17","1403"
"17","1470"
"17","1525"
"17","1656"
"17","1705"
"17","1812"
"17","1817"
"17","1849"
"17","1954"
"17","2001"
"17","2067"
"17","2081"
"17","2194"
"17","2398"
"17","2419"
"17","2560"
"17","2637"
"17","2650"
"17","2740"
"17","2812"
"17","2822"
"17","3171"
"17","3288"
"17","3341"
"17","3399"
"17","3433"
"17","3532"
"17","3566"
"17","3584"
"17","3878"
"17","3884"
"17","3928"
"17","4124"
"17","4152"
"17","4223"
"17","4313"
"17","4349"
"17","4839"
"17","4898"
"17","4901"
"17","5047"
"17","5056"
"17","5092"
"17","5170"
"17","5303"
"17","5497"
"17","5498"
"17","5513"
"17","5602"
"17","5743"
"17","5755"
"17","5794"
"17","5933"
"17","6095"
"17","6183"
"17","6268"
"17","6277"
"17","6532"
"17","7154"
"17","7388"
"17","7472"
"17","7492"
"17","7503"
"17","7569"
"17","7611"
"17","7854"
"17","8012"
"17","8123"
"17","8403"
"17","8864"
"17","9263"
"17","9478"
"17","9617"
"17","9729"
"17","9756"
"18","30"
"18","36"
"18","55"
"18","64"
"18","91"
"18","99"
"18","202"
"18","228"
"18","237"
"18","349"
"18","360"
"18","379"
"18","481"
"18","494"
"18","654"
"18","692"
"18","781"
"18","1103"
"18","1173"
"18","1249"
"18","1354"
"18","1381"
"18","1408"
"18","1501"
"18","1752"
"18","2511"
"18","2544"
"18","3024"
"18","3529"
"18","3675"
"18","3902"
"18","4099"
"18","4177"
"18","4193"
"18","4322"
"18","4546"
"18","4595"
"18","4635"
"18","4880"
"18","4908"
"18","5109"
"18","5264"
"18","5687"
"18","5699"
"18","5790"
"18","6138"
"18","6181"
"18","6566"
"18","6819"
"18","6871"
"18","7086"
"18","7202"
"18","7886"
"18","7937"
"18","8612"
"18","9702"
"19","47"
"19","58"
"19","164"
"19","206"
"19","267"
"19","284"
"19","505"
"19","509"
"19","562"
"19","569"
"19","649"
"19","744"
"19","1764"
"19","1890"
"19","1946"
"19","1958"
"19","2084"
"19","2222"
"19","2229"
"19","2268"
"19","2435"
"19","2928"
"19","3148"
"19","3401"
"19","3534"
"19","3559"
"19","3616"
"19","3685"
"19","3739"
"19","4108"
"19","4194"
"19","4218"
"19","4536"
"19","4813"
"19","4823"
"19","5127"
"19","5269"
"19","5606"
"19","6010"
"19","6095"
"19","6160"
"19","6213"
"19","6902"
"19","7307"
"19","7398"
"19","7615"
"19","9300"
"19","9456"
"19","9536"
"19","9928"
"20","26"
"20","138"
"20","171"
"20","205"
"20","318"
"20","335"
"20","462"
"20","567"
"20","845"
"20","851"
"20","852"
"20","863"
"20","1134"
"20","1225"
"20","1669"
"20","1694"
"20","1781"
"20","2005"
"20","2048"
"20","2161"
"20","2217"
"20","2281"
"20","2586"
"20","2698"
"20","2847"
"20","2900"
"20","3516"
"20","3544"
"20","3612"
"20","3750"
"20","3841"
"20","4897"
"20","5277"
"20","5386"
"20","5423"
"20","5850"
"20","6126"
"20","6183"
"20","6722"
"20","6796"
"20","6887"
"20","7193"
"20","7856"
"20","8003"
"20","8412"
"20","8728"
"20","9065"
"20","9290"
"20","9954"
"21","27"
"21","32"
"21","34"
"21","36"
"21","41"
"21","72"
"21","94"
"21","147"
"21","159"
"21","168"
"21","260"
"21","434"
"21","474"
"21","492"
"21","514"
"21","529"
"21","615"
"21","711"
"21","733"
"21","761"
"21","763"
"21","824"
"21","850"
"21","1104"
"21","1345"
"21","1439"
"21","1592"
"21","1625"
"21","1885"
"21","1933"
"21","1993"
"21","2084"
"21","2096"
"21","2195"
"21","2235"
"21","2562"
"21","2597"
"21","2922"
"21","2999"
"21","3159"
"21","3435"
"21","3502"
"21","3674"
"21","3741"
"21","3893"
"21","3905"
"21","4346"
"21","4737"
"21","6155"
"21","6175"
"21","6732"
"21","6747"
"21","7167"
"21","8059"
"21","8168"
"21","8276"
"21","9356"
"21","9517"
"21","9792"
"21","9989"
"22","30"
"22","111"
"22","292"
"22","341"
"22","446"
"22","549"
"22","829"
"22","918"
"22","927"
"22","1067"
"22","1186"
"22","2069"
"22","2316"
"22","2344"
"22","2390"
"22","3369"
"22","3389"
"22","4387"
"22","5663"
"22","5740"
"22","5948"
"22","6948"
"22","7077"
"22","7394"
"22","7413"
"22","7477"
"22","7657"
"22","7677"
"22","7773"
"22","8173"
"22","9082"
"22","9463"
"22","9583"
"22","9954"
"23","39"
"23","66"
"23","71"
"23","110"
"23","204"
"23","270"
"23","496"
"23","521"
"23","786"
"23","847"
"23","906"
"23","1111"
"23","1362"
"23","1494"
"23","1614"
"23","1649"
"23","1943"
"23","1948"
"23","1987"
"23","2385"
"23","2400"
"23","2406"
"23","2774"
"23","3118"
"23","3169"
"23","3265"
"23","3521"
"23","3678"
"23","3866"
"23","3974"
"23","4339"
"23","4435"
"23","4570"
"23","4720"
"23","5571"
"23","5944"
"23","6038"
"23","6944"
"23","7090"
"23","7226"
"23","7256"
"23","7608"
"23","8037"
"23","8178"
"23","8687"
"23","9227"
"23","9523"
"23","9883"
"23","9909"
"23","9960"
"24","25"
"24","33"
"24","34"
"24","81"
"24","126"
"24","127"
"24","139"
"24","180"
"24","191"
"24","201"
"24","232"
"24","239"
"24","257"
"24","273"
"24","324"
"24","334"
"24","338"
"24","407"
"24","449"
"24","475"
"24","530"
"24","551"
"24","553"
"24","701"
"24","743"
"24","749"
"24","755"
"24","795"
"24","800"
"24","816"
"24","885"
"24","937"
"24","938"
"24","987"
"24","991"
"24","1028"
"24","1064"
"24","1158"
"24","1179"
"24","1215"
"24","1283"
"24","1490"
"24","1559"
"24","1644"
"24","1674"
"24","1678"
"24","1770"
"24","1791"
"24","1867"
"24","1909"
"24","1968"
"24","1989"
"24","1991"
"24","2093"
"24","2109"
"24","2124"
"24","2229"
"24","2243"
"24","2351"
"24","2585"
"24","2648"
"24","2781"
"24","2833"
"24","2854"
"24","2858"
"24","2912"
"24","3040"
"24","3192"
"24","3231"
"24","3319"
"24","3826"
"24","3863"
"24","4154"
"24","4193"
"24","4208"
"24","4547"
"24","4560"
"24","4923"
"24","5104"
"24","5115"
"24","5215"
"24","5351"
"24","5454"
"24","5542"
"24","5905"
"24","6187"
"24","6232"
"24","6474"
"24","6490"
"24","6496"
"24","6507"
"24","6604"
"24","6708"
"24","6793"
"24","6856"
"24","6889"
"24","6959"
"24","7174"
"24","7177"
"24","7310"
"24","7381"
"24","7421"
"24","7655"
"24","7668"
"24","7863"
"24","7911"
"24","7955"
"24","8268"
"24","8353"
"24","9141"
"24","9142"
"24","9193"
"24","9432"
"24","9628"
"24","9886"
"25","85"
"25","86"
"25","93"
"25","100"
"25","118"
"25","137"
"25","176"
"25","210"
"25","214"
"25","217"
"25","226"
"25","227"
"25","274"
"25","276"
"25","305"
"25","351"
"25","384"
"25","499"
"25","595"
"25","682"
"25","693"
"25","817"
"25","856"
"25","939"
"25","949"
"25","958"
"25","1022"
"25","1031"
"25","1081"
"25","1082"
"25","1164"
"25","1221"
"25","1293"
"25","1321"
"25","1409"
"25","1446"
"25","1449"
"25","1549"
"25","1641"
"25","1643"
"25","1836"
"25","1889"
"25","2055"
"25","2063"
"25","2112"
"25","2153"
"25","2175"
"25","2302"
"25","2360"
"25","2453"
"25","2555"
"25","2601"
"25","2807"
"25","2823"
"25","2965"
"25","2992"
"25","3486"
"25","3596"
"25","3691"
"25","3955"
"25","4496"
"25","4532"
"25","4551"
"25","4808"
"25","4861"
"25","4880"
"25","5000"
"25","5166"
"25","5214"
"25","5216"
"25","5323"
"25","5503"
"25","6118"
"25","6135"
"25","6222"
"25","6224"
"25","6256"
"25","6462"
"25","6523"
"25","6698"
"25","6713"
"25","6861"
"25","6881"
"25","6926"
"25","7060"
"25","7250"
"25","7530"
"25","8164"
"25","8232"
"25","8424"
"25","8872"
"25","8905"
"25","8989"
"25","9464"
"25","9606"
"25","9713"
"25","9725"
"25","9974"
"26","83"
"26","460"
"26","790"
"26","1188"
"26","1627"
"26","2352"
"26","2520"
"26","4362"
"26","5063"
"26","5857"
"26","7586"
"26","8299"
"26","9052"
"27","86"
"27","210"
"27","223"
"27","301"
"27","403"
"27","591"
"27","708"
"27","1229"
"27","1318"
"27","1505"
"27","1622"
"27","1990"
"27","2122"
"27","3233"
"27","3755"
"27","3811"
"27","3818"
"27","3949"
"27","4294"
"27","4401"
"27","6303"
"27","6664"
"27","7416"
"27","7528"
"27","7654"
"27","8601"
"27","8611"
"27","9036"
"27","9158"
"27","9509"
"27","9976"
"28","713"
"28","1009"
"28","1191"
"28","1297"
"28","1364"
"28","1385"
"28","1440"
"28","1490"
"28","2168"
"28","2428"
"28","4434"
"28","5512"
"28","5811"
"28","6652"
"28","7596"
"28","8016"
"28","8100"
"28","8770"
"28","9716"
"28","9849"
"29","123"
"29","182"
"29","328"
"29","348"
"29","357"
"29","434"
"29","500"
"29","507"
"29","519"
"29","649"
"29","1009"
"29","1099"
"29","1143"
"29","1149"
"29","1340"
"29","1428"
"29","1433"
"29","1543"
"29","1667"
"29","1711"
"29","1780"
"29","1868"
"29","2243"
"29","2365"
"29","3287"
"29","3329"
"29","3562"
"29","3593"
"29","3631"
"29","3943"
"29","3994"
"29","4279"
"29","4301"
"29","5655"
"29","5869"
"29","5925"
"29","5937"
"29","6335"
"29","6559"
"29","6705"
"29","6892"
"29","6919"
"29","6994"
"29","7329"
"29","7501"
"29","7603"
"29","7624"
"29","7799"
"29","7903"
"29","7988"
"29","9075"
"29","9316"
"30","49"
"30","50"
"30","53"
"30","54"
"30","68"
"30","79"
"30","114"
"30","151"
"30","152"
"30","153"
"30","155"
"30","174"
"30","230"
"30","242"
"30","243"
"30","281"
"30","297"
"30","308"
"30","316"
"30","369"
"30","388"
"30","427"
"30","463"
"30","490"
"30","513"
"30","560"
"30","608"
"30","612"
"30","688"
"30","741"
"30","793"
"30","835"
"30","842"
"30","859"
"30","863"
"30","915"
"30","924"
"30","981"
"30","1145"
"30","1179"
"30","1248"
"30","1251"
"30","1272"
"30","1371"
"30","1375"
"30","1376"
"30","1386"
"30","1403"
"30","1466"
"30","1601"
"30","1692"
"30","1766"
"30","1771"
"30","1819"
"30","1888"
"30","1956"
"30","2038"
"30","2161"
"30","2162"
"30","2214"
"30","2257"
"30","2284"
"30","2396"
"30","2572"
"30","2699"
"30","2793"
"30","2803"
"30","2954"
"30","2967"
"30","3182"
"30","3235"
"30","3274"
"30","3335"
"30","3450"
"30","3549"
"30","3590"
"30","3622"
"30","3638"
"30","3786"
"30","3848"
"30","3912"
"30","3957"
"30","4022"
"30","4087"
"30","4372"
"30","4473"
"30","4555"
"30","4873"
"30","4913"
"30","4980"
"30","5179"
"30","5196"
"30","5212"
"30","5347"
"30","5789"
"30","5880"
"30","5997"
"30","6173"
"30","6257"
"30","6285"
"30","6931"
"30","6979"
"30","7150"
"30","7208"
"30","7446"
"30","7575"
"30","7655"
"30","7725"
"30","7877"
"30","8074"
"30","8240"
"30","8360"
"30","8411"
"30","8674"
"30","8790"
"30","9086"
"30","9115"
"30","9421"
"30","9804"
"31","51"
"31","61"
"31","69"
"31","71"
"31","98"
"31","122"
"31","132"
"31","149"
"31","203"
"31","224"
"31","252"
"31","277"
"31","279"
"31","301"
"31","310"
"31","357"
"31","366"
"31","397"
"31","399"
"31","471"
"31","478"
"31","491"
"31","538"
"31","696"
"31","749"
"31","905"
"31","913"
"31","987"
"31","1015"
"31","1162"
"31","1232"
"31","1270"
"31","1370"
"31","1431"
"31","1535"
"31","1568"
"31","1616"
"31","1786"
"31","1867"
"31","1960"
"31","2065"
"31","2075"
"31","2081"
"31","2147"
"31","2209"
"31","2214"
"31","2473"
"31","3037"
"31","3255"
"31","3399"
"31","3434"
"31","3598"
"31","3693"
"31","3773"
"31","3850"
"31","4016"
"31","4119"
"31","4206"
"31","4213"
"31","4219"
"31","4519"
"31","4662"
"31","4730"
"31","4738"
"31","4787"
"31","4949"
"31","4973"
"31","5098"
"31","5157"
"31","5650"
"31","5656"
"31","5755"
"31","5995"
"31","6066"
"31","6074"
"31","6269"
"31","6439"
"31","6447"
"31","6583"
"31","6758"
"31","6839"
"31","6922"
"31","7141"
"31","7952"
"31","8176"
"31","8577"
"31","8970"
"31","9012"
"31","9185"
"31","9230"
"31","9268"
"31","9345"
"31","9573"
"31","9602"
"32","169"
"32","384"
"32","659"
"32","761"
"32","893"
"32","942"
"32","985"
"32","1084"
"32","1156"
"32","1167"
"32","1489"
"32","1732"
"32","1743"
"32","1897"
"32","2481"
"32","2853"
"32","2902"
"32","2998"
"32","3228"
"32","3604"
"32","3662"
"32","4483"
"32","4649"
"32","4703"
"32","5647"
"32","6234"
"32","6247"
"32","7059"
"32","7540"
"32","7859"
"32","7975"
"32","8288"
"32","8881"
"32","9680"
"33","118"
"33","160"
"33","336"
"33","406"
"33","1187"
"33","1441"
"33","1792"
"33","2032"
"33","2594"
"33","2856"
"33","3173"
"33","3970"
"33","3971"
"33","4398"
"33","4776"
"33","5341"
"33","9098"
"33","9326"
"34","35"
"34","44"
"34","65"
"34","107"
"34","112"
"34","163"
"34","313"
"34","430"
"34","451"
"34","544"
"34","618"
"34","674"
"34","799"
"34","803"
"34","851"
"34","953"
"34","1048"
"34","1121"
"34","1127"
"34","1197"
"34","1286"
"34","1302"
"34","1415"
"34","1570"
"34","1609"
"34","1630"
"34","1651"
"34","1699"
"34","1736"
"34","1839"
"34","1896"
"34","2008"
"34","2322"
"34","2598"
"34","2693"
"34","2807"
"34","2872"
"34","2911"
"34","2915"
"34","3307"
"34","3487"
"34","3700"
"34","3761"
"34","3909"
"34","3942"
"34","4031"
"34","4098"
"34","4367"
"34","4434"
"34","4658"
"34","4838"
"34","4873"
"34","4884"
"34","5273"
"34","5810"
"34","5968"
"34","6063"
"34","6086"
"34","6099"
"34","6270"
"34","6328"
"34","6687"
"34","7273"
"34","7742"
"34","7875"
"34","7924"
"34","8172"
"34","8468"
"34","8642"
"34","9040"
"34","9410"
"34","9514"
"34","9619"
"34","9855"
"35","51"
"35","58"
"35","208"
"35","250"
"35","397"
"35","465"
"35","611"
"35","642"
"35","676"
"35","1108"
"35","1341"
"35","1390"
"35","1397"
"35","1524"
"35","1586"
"35","1973"
"35","3012"
"35","4306"
"35","5270"
"35","7988"
"35","8765"
"35","9545"
"35","9656"
"36","40"
"36","45"
"36","48"
"36","73"
"36","115"
"36","124"
"36","145"
"36","234"
"36","245"
"36","286"
"36","325"
"36","379"
"36","414"
"36","550"
"36","635"
"36","637"
"36","718"
"36","735"
"36","778"
"36","794"
"36","815"
"36","819"
"36","921"
"36","1108"
"36","1157"
"36","1189"
"36","1275"
"36","1339"
"36","1394"
"36","1440"
"36","1612"
"36","1637"
"36","1640"
"36","1728"
"36","1843"
"36","1929"
"36","2090"
"36","2118"
"36","2294"
"36","2490"
"36","2826"
"36","2843"
"36","3041"
"36","3253"
"36","3351"
"36","3540"
"36","3550"
"36","3587"
"36","3781"
"36","3896"
"36","4070"
"36","4115"
"36","4125"
"36","4178"
"36","4181"
"36","4249"
"36","4287"
"36","4353"
"36","4866"
"36","4886"
"36","5002"
"36","5152"
"36","5168"
"36","5488"
"36","5586"
"36","5623"
"36","5645"
"36","5690"
"36","5841"
"36","5860"
"36","5933"
"36","6090"
"36","6112"
"36","6114"
"36","6336"
"36","6347"
"36","6362"
"36","6367"
"36","7279"
"36","7641"
"36","7779"
"36","8035"
"36","8058"
"36","8179"
"36","8276"
"36","8996"
"36","9232"
"36","9292"
"36","9648"
"36","9702"
"36","9723"
"36","9882"
"36","9930"
"37","162"
"37","298"
"37","323"
"37","371"
"37","638"
"37","707"
"37","802"
"37","1088"
"37","1135"
"37","1141"
"37","1220"
"37","1871"
"37","2136"
"37","2607"
"37","2972"
"37","2980"
"37","3150"
"37","3473"
"37","3504"
"37","3765"
"37","3824"
"37","3943"
"37","4161"
"37","4340"
"37","4855"
"37","5010"
"37","5313"
"37","5697"
"37","5712"
"37","5834"
"37","5887"
"37","6041"
"37","6781"
"37","7484"
"37","8135"
"37","8695"
"37","9166"
"37","9229"
"37","9660"
"38","94"
"38","134"
"38","192"
"38","209"
"38","236"
"38","254"
"38","303"
"38","438"
"38","535"
"38","546"
"38","788"
"38","909"
"38","1150"
"38","1278"
"38","1502"
"38","1688"
"38","1813"
"38","2041"
"38","2295"
"38","2361"
"38","2468"
"38","3037"
"38","3200"
"38","3236"
"38","4518"
"38","4656"
"38","4745"
"38","5026"
"38","5611"
"38","6483"
"38","6589"
"38","6876"
"38","7545"
"38","7689"
"38","8602"
"38","9046"
"38","9989"
"39","43"
"39","60"
"39","68"
"39","242"
"39","291"
"39","370"
"39","405"
"39","531"
"39","637"
"39","646"
"39","670"
"39","695"
"39","1056"
"39","1276"
"39","2019"
"39","2424"
"39","2875"
"39","3747"
"39","3811"
"39","5003"
"39","5241"
"39","5732"
"39","6174"
"39","6776"
"39","7129"
"39","8205"
"39","9299"
"39","9820"
"39","9837"
"39","9935"
"40","78"
"40","99"
"40","103"
"40","177"
"40","180"
"40","207"
"40","222"
"40","381"
"40","436"
"40","482"
"40","489"
"40","677"
"40","736"
"40","999"
"40","1034"
"40","1353"
"40","1398"
"40","1399"
"40","1438"
"40","1442"
"40","1478"
"40","1510"
"40","1526"
"40","1671"
"40","1802"
"40","1927"
"40","1983"
"40","2046"
"40","2275"
"40","2629"
"40","2665"
"40","2677"
"40","2932"
"40","2933"
"40","3028"
"40","3033"
"40","3099"
"40","3405"
"40","3420"
"40","3576"
"40","3900"
"40","4018"
"40","4237"
"40","4415"
"40","4517"
"40","4519"
"40","4634"
"40","5130"
"40","5679"
"40","5833"
"40","6069"
"40","6229"
"40","6427"
"40","6869"
"40","6981"
"40","7044"
"40","7360"
"40","7418"
"40","7628"
"40","7934"
"40","9021"
"40","9035"
"40","9584"
"40","9732"
"41","101"
"41","217"
"41","251"
"41","336"
"41","401"
"41","470"
"41","602"
"41","639"
"41","724"
"41","762"
"41","957"
"41","1082"
"41","1539"
"41","2030"
"41","2415"
"41","3639"
"41","3836"
"41","4502"
"41","4589"
"41","4851"
"41","4895"
"41","5059"
"41","5327"
"41","5867"
"41","7011"
"41","7215"
"41","7841"
"41","8252"
"41","8644"
"41","8852"
"41","9132"
"41","9333"
"41","9563"
"41","9586"
"41","9811"
"42","47"
"42","52"
"42","70"
"42","119"
"42","127"
"42","129"
"42","173"
"42","187"
"42","204"
"42","266"
"42","346"
"42","372"
"42","547"
"42","613"
"42","1128"
"42","1218"
"42","1272"
"42","1932"
"42","2009"
"42","2163"
"42","2191"
"42","2198"
"42","2325"
"42","3195"
"42","3249"
"42","3836"
"42","4050"
"42","4096"
"42","4169"
"42","4963"
"42","5102"
"42","5383"
"42","7192"
"42","9542"
"42","9910"
"43","76"
"43","164"
"43","219"
"43","410"
"43","430"
"43","576"
"43","909"
"43","1040"
"43","1133"
"43","1201"
"43","1356"
"43","1651"
"43","1678"
"43","2143"
"43","2645"
"43","2651"
"43","2678"
"43","2738"
"43","2934"
"43","3064"
"43","3247"
"43","3345"
"43","4380"
"43","5014"
"43","6727"
"43","7795"
"43","7943"
"43","7955"
"43","8258"
"43","8868"
"44","54"
"44","63"
"44","85"
"44","88"
"44","172"
"44","203"
"44","223"
"44","256"
"44","264"
"44","333"
"44","548"
"44","615"
"44","698"
"44","804"
"44","1175"
"44","1177"
"44","1280"
"44","1349"
"44","1408"
"44","1488"
"44","2107"
"44","2272"
"44","2282"
"44","2428"
"44","2511"
"44","2671"
"44","2687"
"44","2945"
"44","2989"
"44","3421"
"44","3795"
"44","3871"
"44","4041"
"44","6134"
"44","6138"
"44","6385"
"44","6437"
"44","6772"
"44","6939"
"44","6989"
"44","7019"
"44","7284"
"44","7612"
"44","8477"
"44","9111"
"44","9453"
"44","9949"
"45","899"
"45","946"
"45","1243"
"45","1602"
"45","2008"
"45","3035"
"45","3423"
"45","3683"
"45","3903"
"45","4317"
"45","5006"
"45","5419"
"45","5611"
"45","5871"
"45","6098"
"45","8121"
"45","8303"
"46","54"
"46","63"
"46","105"
"46","106"
"46","113"
"46","123"
"46","130"
"46","188"
"46","206"
"46","220"
"46","321"
"46","336"
"46","946"
"46","988"
"46","991"
"46","1002"
"46","1039"
"46","1115"
"46","1294"
"46","1355"
"46","1371"
"46","1479"
"46","1488"
"46","2012"
"46","2027"
"46","2391"
"46","2508"
"46","2620"
"46","2681"
"46","3149"
"46","3450"
"46","3548"
"46","4133"
"46","4255"
"46","5161"
"46","5302"
"46","6074"
"46","6657"
"46","6910"
"46","8296"
"46","8491"
"46","8683"
"46","8812"
"46","8932"
"46","9131"
"46","9265"
"46","9473"
"46","9799"
"47","272"
"47","345"
"47","355"
"47","412"
"47","666"
"47","2014"
"47","2617"
"47","3789"
"47","4780"
"47","4998"
"47","5007"
"47","5105"
"47","7205"
"47","7434"
"47","9169"
"47","9529"
"48","57"
"48","80"
"48","85"
"48","146"
"48","214"
"48","232"
"48","265"
"48","312"
"48","643"
"48","653"
"48","716"
"48","723"
"48","757"
"48","1184"
"48","1230"
"48","1474"
"48","1587"
"48","1667"
"48","2050"
"48","2346"
"48","2372"
"48","2384"
"48","2531"
"48","2581"
"48","2887"
"48","2923"
"48","2939"
"48","3076"
"48","3284"
"48","3398"
"48","3948"
"48","4329"
"48","4512"
"48","4517"
"48","4675"
"48","4702"
"48","4923"
"48","4944"
"48","5200"
"48","5314"
"48","5346"
"48","5520"
"48","5667"
"48","5913"
"48","5998"
"48","6048"
"48","6504"
"48","6821"
"48","7018"
"48","7297"
"48","7626"
"48","7899"
"48","8190"
"48","8692"
"48","9113"
"48","9166"
"48","9356"
"48","9641"
"48","9887"
"48","9990"
"49","118"
"49","226"
"49","255"
"49","259"
"49","269"
"49","402"
"49","495"
"49","552"
"49","1099"
"49","1192"
"49","1260"
"49","1282"
"49","1462"
"49","1703"
"49","1901"
"49","1964"
"49","2421"
"49","3567"
"49","3841"
"49","4237"
"49","4462"
"49","4556"
"49","4903"
"49","6329"
"49","7168"
"49","7745"
"49","8336"
"49","8596"
"49","9647"
"49","9755"
"50","61"
"50","74"
"50","105"
"50","106"
"50","244"
"50","288"
"50","294"
"50","295"
"50","345"
"50","394"
"50","573"
"50","586"
"50","616"
"50","781"
"50","961"
"50","1319"
"50","1382"
"50","1525"
"50","1537"
"50","1542"
"50","1726"
"50","1901"
"50","1915"
"50","1953"
"50","1998"
"50","2037"
"50","2248"
"50","2253"
"50","2433"
"50","2563"
"50","2837"
"50","3038"
"50","3068"
"50","3532"
"50","3544"
"50","4030"
"50","4068"
"50","4147"
"50","4185"
"50","4291"
"50","4335"
"50","4389"
"50","4441"
"50","4550"
"50","4598"
"50","4643"
"50","4672"
"50","4681"
"50","4702"
"50","5133"
"50","5169"
"50","5218"
"50","5253"
"50","5372"
"50","5443"
"50","5483"
"50","5505"
"50","5519"
"50","5876"
"50","6213"
"50","6441"
"50","6583"
"50","6814"
"50","6829"
"50","6878"
"50","7654"
"50","7700"
"50","7776"
"50","7780"
"50","7811"
